sentiment,content
0,Willie is pouting because Grandma didn't put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293
1,okay the new jonas episode was awesome
0,would love to say TGIF but working at 6am tomorrow
0,It smells like the beach from my job..
0,@eraticschematic I'm pretty bored with it too
1,"@djcmc carls jr sounds hella good, you should bring me some  http://myloc.me/G3o"
0,"@Quinztar Oh no, but that means that you won't be able to get pwned by my shottie this weekend"
0,I  do not want to work tomorrow!
1,@aprilllllx hey girlie!!!
0,@lilivonshtupp I'd rather go to the matinee but I have to work  Still debating whether I should go cos going alone is no fun haha
1,hey guys = ) i went to Jenny's house today!! i had so much fun    so how about everyone else? what did u guys doo?
0,fuck elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with ?
1,"@RODSMACK_10k much appreciated!  yeah, it sure is a challenge and a great reward. wouldn't trade it for anything."
1,Wearing &quot;purple with a passion&quot; by OPI and I absolutely love it!!
0,has bronchitis and is on 3 prescriptions. No fun at all. Had to miss two days in a row of work.
0,nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it
0,im joining twitter  lol
0,Working late with only The House of Love for company. Just what I want to be doing on a summer evening when I should be out with people
1,@timen Great idea
0,"@nickiminaj Nicklaus!!!!!  Iï¿½m MAD I missed you out in VA last night, I was gonna snatch you up and make you wifey!!! 2009 is MINEE"
1,@ikonora Have a great night!
1,Just got home from a day of pampering and shopping!!!! My white outfit is now totally complete
0,"@audreyallure - I'm really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad."
1,@SpinachPuffs yeeeeah . . . and it was in into too  seen Empire top 100 computer games? http://www.empireonline.com/100greatestgames/
1,@dougiemcfly http://twitpic.com/67uc7 - awww it's a shame that your all flued up  but apparently it's realllly good stuff. good luck f ...
1,@madberry TestFest was weer een groot succes
0,Biggest food fight/mosh pit ever and i miss it from across the school
0,darn it that was supposed to be a haiku but the formatting failed me.
0,Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL
0,@aliasgirl18 Exactly!  He wouldn't say it if they'd hinted it to him. I will seriously die with him if it's true.
1,@TheRealIngrosso is nto milk deffo!
0,"@JonathanRKnight G'night Jonathan! I tried to stay up, I really did. I can't wait till ur in my timezone! Will be so much easier then!"
0,"@cheetham Alas, we can't broadcast the lunches as we have no bandwidth in those rooms"
0,"http://twitpic.com/61ov1 - @martinhiggins  i ahte stress, its supposed to be friday! it makes me wanna cry"
0,headache
0,not sure where the real state market is moving  confused either hold or go ahead with the plans?
0,"@OpheliaPunk nothing  it's sad, actually"
0,Hmmm... he's so lovely. I wish he was here now. I'm tired but can't sleep
1,@CheekyKerri Defo can't wait we will have a nice afternoon and some music
0,dam just finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale
0,"so much for a day off- I've been on my feet, all over the place, all day!"
0,I am such a worthless person. No one i love loves me back the way that they should.
1,@AkashaTheKitty I've read about those. They're cool. You should definitely get one
1,@AmbersAlerts lol i'll have to look on youtube later  thanks
1,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song
0,down side = i have a seat by myself  loner. please be a starbucks there.
0,@lrntoswim Thx for #followfriday ... I'm afraid I've been remiss with my blips lately.
0,Roscoe - Smooth Sailin' WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME
0,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...
0,@TheSpencerSmith hush...stop teasing
1,"@sethu_j 4ever, it was in she's the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots."
0,LAST DAY in St Andrews.. i will spend it on west sands! and then packing
1,@DianneMR I like that!
1,to the doctor  anyone wanna do somethin after for a bit?
1,catching up on my reading... twitter n BF break
1,"@AprilAMiller Its 5:30 in the evening, sunset time"
1,Such a beautiful morning
0,Flash lost my frisby on a roof. Sad days LOL
0,i'm so hungry
0,Really tired this sunday morning  xxx
0,im at home....on a friday night.  but it's all good!
1,"@Tor87 it's an awesome book, can't wait for the film - enjoy and don't be scared  x"
1,@soapylove Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.
0,"is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy"
1,"@joycecherrier Awww. Don't mean to sound like an overgrown age 37 baby, but I'm still stick. Not as bad as yesterday, but still bad."
0,It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.
0,@flutters_bye no you didn't send pics. I was supposed to go with but shit got all fucked up.
1,"@xxcharrrs aw anytime, boo. I realized that all I need to have some fun are you guys.  We should change our pics to the poofy hair ones!"
0,rec game....trying not to cry...the pain is to much..i need him...can't lose him &lt;/3...my heart is breakingg
1,its ok @samcarterrules saw u with joey thought u looked interesting like the same things on  #SanctuarySunday
1,Happy Star Wars Day! .... May the 4th Be with You!
0,I missed your calls
0,Why does flickr no longer recognize my e-mail addresses.  I can't log in.
1,"@JustinBazan Maybe because you got in 4 hours ago from an awesome night? Nah, that can't be it."
1,"@shadowowns aww, &lt;3 why thank youu."
1,http://twitpic.com/670ar - this is post guitar hero ass kicking
1,I've just about made it all the way round the park jogging. Quite pleased for my 6th outing
0,@gemmak500 Know exactly what you mean  I've lost too many friends. I do feel for you all
0,Im going bed i dnt feel well as always
1,@marykayte lucky! I still want those blue ones
1,My car is home. Yay! $613.22 Boo!  I'm paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\
1,@plsdontgogurl That's the one. I wish I have a video compilation of @jordanknight's thrusting
0,"I also think that I'm talking to myself now. Okay I need to get to bed. BTW, I miss my brothers."
0,ooh my icecream's gone  oh no wait i got another 2 boxes on the freezor! yumm
1,got an awesome hair cut todayyyy  it looks so hottt haha doing homework
1,"Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho."
1,FB is boring   and i wanna sing RIGHT NOW..! *-*
1,shout out to Sanjeev! thank you for being my first follower  on twitter.
0,Is really sad that shes missing critical mass
0,@iAlejandro Aww I thought you forgot me last night. I was  I hardly have my twitter on my phone so just text me in the evenings ok?
1,@ncteacher77  I appreciate you
0,@infobunny Ouch. Realising how sheltered my upbringing was.
1,http://dayna.dreamwidth.org for the daily random-ness
1,@irishprincess41 it was great to meet ya katie...awesome shows for sure!! Safe travels home.
1,@ashleytisdale Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock
0,"@jamie_oliver whats for breaky then, russtle something up for my hangover please our jamie lmao"
0,"Played a show tonight @ Chinnerys, southend. Snapped my guitar strap, ripped off the strings then threw my guitar across the stage..."
1,@PatriciaP1977 thanks for the follow
1,@jeg007jeg yay  coutch:couch
1,SWAY SWAY BABY zommgg love it  need more screamo tho boys
0,"Damn, I never knew I could miss my phone so much for 4 hours till they told me I won't have it back till then"
0,"aw &amp; I really miss Alice &amp; Charlotte tonight  Dunno why though, hey are both spoons ;)"
0,With alex
0,at least 3 more days
0,@msdivineknight wish i could  want to stay and play with u guys and enjoy a block party for once
0,dont wanna work tonight
0,bye daddy!! see you on tuesday
0,has the day open until 4. don't know what to do. everyone is leaving today
0,At the library  being friggin bored.
0,"@JhonenV I need horror to be lovecraftian actually, not enough weird horror movies."
0,"@Visadharah I'm still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job"
1,@EsmeACullen AWWWWWWW you totally rock...I felt all  and now I'm the happiest girl eva!
1,just got home from a long day at asda. joy
0,just got off work.... working night shift at the hospital 12 hrs a day is starting to get to me...
1,@FredaMooncotch turn on your closed caption ... Then you can read and watch animal planet at the same tiime.
0,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom...."
1,@HilzFuld haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot
0,"hillsong tom. night, and dad's birthday! i wish i could see him on his bday though."
1,"@gi_ri_ja good morning, It's nice to see you!"
1,"Had a great night, ashleigh makes a good dance teacher  And we kicked Bens butt at a pillow fight!"
0,I need to get back into daily tweeting. This hiatus sucks  What also sucks is GSN interrupting shows while they're airing. &gt;_&lt;
0,off to bed was gonna read some new moon but its a little late now  night night all xxx
0,@LisaBernart Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!
1,Well off 2 bed...cant wait 2 party 4 Mother's Day in like 14 hours or so
0,Finally got my money. Too bad it goes to bills
1,"Reading my book in the sunshine, goona be a good day"
1,doing some DIY- I'm dying mg clothes black again...save some money
0,@oyfreakinvey u witch! im upstate in a fucking hick dry county. so no alcohol or ethnic food.  im crying.
0,My dog died today. We had her for 11 years. I miss her so much.
1,@MarvetBritto Awesome! that's how I wanna roll when I become mogul status
0,Ohh boy my babys tooth came out !
1,victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY
1,@PrinceJamir thanks for the follow bro!
1,"@ChicagoGirl Gotcha.  My place is Atlantic side.  Better for surfing   Plus I like to be close to the crazy foreign restaurants. Mmm, FL."
0,Its time for me to pack up at work now and have not had much time for twitter!  Thank you for any follow fridays. Be back later!
0,got paid nowhere near as much as she thought she would
0,Ready for this saddenning depressing dullful upsetting dreadful weekend.
0,"And why do they think &quot;how much they want it&quot; is a factor? I really want to be 19 and fit again, but that's just not going to happen"
0,Doing dishes...i miss my kitchen team
1,"oh happy day!!! nice weather, smiling, happy baby and icecream later"
0,Shoot. Only 12 miles
1,@DH_Photography Good Morning! Hope you have a great day!!
1,@filmnerdjamie I've only seen Star Trek twice. Seeing &quot;Up&quot; today but not in 3D since I was outvoted.
0,@ChelseaPiersNYC tiny.cc doesn't seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv
1,may the 4th be with you! HAPPY STAR WARS DAY!
0,wants to hear his voice
0,In checkout line...kate &amp; jon splashed all over us weekly. sad
1,Brilliant weekend.  BRILLIANT I SAY!    In work now and actually working .
0,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me"
1,"Missing my husband, but it was nice to wake up in my parents' house. The dogs are ecstatic"
0,@robo__rob IKR. but i hate the lack of troyella  ggmow always makes me so sad
0,My cat has been missing for 2 days. I am freaking out.
0,Wide awake and grouchy as fuck.
0,Sorting out Twitter issues....very frustrated that you can't talk to someone and they respond slowly to issues - capacity the challenges
